index,vlaue_pressure1,pred
2017-09-18 21:00:00,2057.03333333,2094.630126953125
2017-09-18 21:30:00,2048.73333333,2087.09912109375
2017-09-18 22:00:00,2062.86666667,2052.08447265625
2017-09-18 22:30:00,2064.26666667,2040.580322265625
2017-09-18 23:00:00,2065.06666667,2045.923828125
2017-09-18 23:30:00,2076.16666667,2042.26806640625
2017-09-19 00:00:00,2080.86666667,2039.74560546875
2017-09-19 00:30:00,2077.83333333,2053.88623046875
2017-09-19 01:00:00,2082.36666667,2074.91064453125
2017-09-19 01:30:00,2087.06666667,2104.04736328125
2017-09-19 02:00:00,2081.53333333,2110.90625
2017-09-19 02:30:00,2083.03333333,2111.4150390625
2017-09-19 03:00:00,2091.06666667,2110.5673828125
2017-09-19 03:30:00,2092.76666667,2120.586669921875
2017-09-19 04:00:00,2094.8,2113.087890625
2017-09-19 04:30:00,2079.36666667,1900.536865234375
2017-09-19 05:00:00,1868.86666667,1763.3087158203125
2017-09-19 05:30:00,1615.9,1685.3477783203125
2017-09-19 06:00:00,1596.66666667,1596.8829345703125
2017-09-19 06:30:00,1588.9,1605.9400634765625
2017-09-19 07:00:00,1633.56666667,1626.730224609375
2017-09-19 07:30:00,1664.0,1648.1854248046875
2017-09-19 08:00:00,1688.06666667,1619.161376953125
2017-09-19 08:30:00,1566.7,1616.9620361328125
2017-09-19 09:00:00,1638.43333333,1617.3787841796875
2017-09-19 09:30:00,1724.7,1697.3565673828125
2017-09-19 10:00:00,1726.93333333,1757.5599365234375
2017-09-19 10:30:00,1713.7,1727.4527587890625
2017-09-19 11:00:00,1742.33333333,1694.2449951171875
2017-09-19 11:30:00,1678.0,1733.547119140625
2017-09-19 12:00:00,1690.5,1731.5450439453125
2017-09-19 12:30:00,1741.16666667,1800.293701171875
2017-09-19 13:00:00,1915.66666667,1934.263427734375
2017-09-19 13:30:00,2001.36666667,2013.04296875
2017-09-19 14:00:00,1947.2,1877.525146484375
2017-09-19 14:30:00,1746.53333333,1741.6444091796875
2017-09-19 15:00:00,1703.9,1759.01171875
2017-09-19 15:30:00,1800.43333333,1841.3060302734375
2017-09-19 16:00:00,1869.06666667,1799.11669921875
2017-09-19 16:30:00,1660.8,1653.3863525390625
2017-09-19 17:00:00,1754.63333333,1668.5535888671875
2017-09-19 17:30:00,1708.3,1728.2220458984375
2017-09-19 18:00:00,1740.06666667,1678.834716796875
2017-09-19 18:30:00,1749.96666667,1739.7371826171875
2017-09-19 19:00:00,1757.36666667,1821.1214599609375
2017-09-19 19:30:00,1792.0,1785.7567138671875
2017-09-19 20:00:00,1852.13333333,1859.27978515625
2017-09-19 20:30:00,2022.53333333,2029.716064453125
2017-09-19 21:00:00,2145.36666667,2116.75732421875
2017-09-19 21:30:00,2170.36666667,2144.784423828125
2017-09-19 22:00:00,2164.26666667,2157.511962890625
2017-09-19 22:30:00,2171.66666667,2162.67236328125
2017-09-19 23:00:00,2166.23333333,2171.49365234375
2017-09-19 23:30:00,2173.36666667,2171.264404296875
2017-09-20 00:00:00,2180.13333333,2174.0234375
2017-09-20 00:30:00,2179.06666667,2180.3095703125
2017-09-20 01:00:00,2184.83333333,2181.63525390625
2017-09-20 01:30:00,2184.9,2184.458984375
2017-09-20 02:00:00,2182.8,2186.236328125
2017-09-20 02:30:00,2183.76666667,2184.712890625
2017-09-20 03:00:00,2189.0,2184.000244140625
2017-09-20 03:30:00,2173.73333333,2187.100341796875
2017-09-20 04:00:00,2165.26666667,2176.580078125
2017-09-20 04:30:00,2147.6,2148.113037109375
2017-09-20 05:00:00,1814.23333333,1856.7288818359375
2017-09-20 05:30:00,1687.9,1684.808837890625
2017-09-20 06:00:00,1637.33333333,1642.195556640625
2017-09-20 06:30:00,1703.46666667,1675.0408935546875
2017-09-20 07:00:00,1726.5,1743.3070068359375
2017-09-20 07:30:00,1706.66666667,1719.7047119140625
2017-09-20 08:00:00,1642.93333333,1675.62744140625
2017-09-20 08:30:00,1731.86666667,1656.4647216796875
2017-09-20 09:00:00,1693.8,1743.4769287109375
2017-09-20 09:30:00,1759.86666667,1773.9451904296875
2017-09-20 10:00:00,1728.96666667,1785.7449951171875
2017-09-20 10:30:00,1822.0,1734.0721435546875
2017-09-20 11:00:00,1745.26666667,1768.2227783203125
2017-09-20 11:30:00,1776.36666667,1767.3741455078125
2017-09-20 12:00:00,1788.66666667,1817.2188720703125
2017-09-20 12:30:00,1818.76666667,1917.6644287109375
2017-09-20 13:00:00,1990.3,1989.71337890625
2017-09-20 13:30:00,1990.86666667,1972.37890625
2017-09-20 14:00:00,1870.76666667,1869.635986328125
2017-09-20 14:30:00,1683.36666667,1768.111328125
2017-09-20 15:00:00,1765.1,1773.8238525390625
2017-09-20 15:30:00,1790.56666667,1854.8402099609375
2017-09-20 16:00:00,1903.36666667,1787.767333984375
2017-09-20 16:30:00,1735.7,1710.546875
2017-09-20 17:00:00,1731.06666667,1752.501708984375
2017-09-20 17:30:00,1776.13333333,1743.931884765625
2017-09-20 18:00:00,1713.9,1736.982421875
2017-09-20 18:30:00,1769.5,1762.0966796875
2017-09-20 19:00:00,1768.6,1817.071533203125
2017-09-20 19:30:00,1831.36666667,1822.119384765625
2017-09-20 20:00:00,1865.33333333,1940.7027587890625
2017-09-20 20:30:00,2184.53333333,2045.9041748046875
2017-09-20 21:00:00,2194.63333333,2212.62890625
2017-09-20 21:30:00,2190.86666667,2176.73779296875
2017-09-20 22:00:00,2208.06666667,2177.056640625
2017-09-20 22:30:00,2205.36666667,2204.38525390625
2017-09-20 23:00:00,2205.36666667,2208.933349609375
2017-09-20 23:30:00,2200.1,2208.240478515625
2017-09-21 00:00:00,2199.53333333,2205.828369140625
2017-09-21 00:30:00,2204.0,2204.445556640625
2017-09-21 01:00:00,2190.46666667,2206.703857421875
2017-09-21 01:30:00,2204.96666667,2199.481689453125
2017-09-21 02:00:00,2211.6,2203.0107421875
2017-09-21 02:30:00,2178.66666667,2210.2314453125
2017-09-21 03:00:00,2186.46666667,2191.19970703125
2017-09-21 03:30:00,2184.93333333,2185.87060546875
2017-09-21 04:00:00,2176.53333333,2184.946044921875
2017-09-21 04:30:00,2176.7,2167.381591796875
2017-09-21 05:00:00,1751.4,1850.4415283203125
2017-09-21 05:30:00,1693.86666667,1669.4473876953125
2017-09-21 06:00:00,1687.63333333,1653.4278564453125
2017-09-21 06:30:00,1680.23333333,1711.018798828125
2017-09-21 07:00:00,1781.26666667,1740.4744873046875
2017-09-21 07:30:00,1752.53333333,1751.7080078125
2017-09-21 08:00:00,1713.73333333,1699.387939453125
2017-09-21 08:30:00,1654.9,1703.66162109375
2017-09-21 09:00:00,1720.23333333,1726.5875244140625
2017-09-21 09:30:00,1750.0,1795.6749267578125
2017-09-21 10:00:00,1758.03333333,1803.0595703125
2017-09-21 10:30:00,1822.13333333,1749.60107421875
2017-09-21 11:00:00,1788.43333333,1777.395263671875
2017-09-21 11:30:00,1760.93333333,1798.0517578125
2017-09-21 12:00:00,1755.96666667,1802.2373046875
2017-09-21 12:30:00,1804.36666667,1878.4393310546875
2017-09-21 13:00:00,2051.36666667,2005.54345703125
2017-09-21 13:30:00,2136.5,2068.190673828125
2017-09-21 14:00:00,1861.63333333,1951.725830078125
2017-09-21 14:30:00,1717.63333333,1757.8580322265625
2017-09-21 15:00:00,1702.0,1794.9512939453125
2017-09-21 15:30:00,1909.56666667,1888.099609375
2017-09-21 16:00:00,1860.86666667,1816.905517578125
2017-09-21 16:30:00,1858.76666667,1730.61328125
2017-09-21 17:00:00,1812.43333333,1823.3106689453125
2017-09-21 17:30:00,1771.26666667,1793.1151123046875
2017-09-21 18:00:00,1768.33333333,1732.9300537109375
2017-09-21 18:30:00,1793.03333333,1799.25537109375
2017-09-21 19:00:00,1848.76666667,1844.3203125
2017-09-21 19:30:00,1917.3,1877.083251953125
2017-09-21 20:00:00,1918.63333333,2020.2322998046875
2017-09-21 20:30:00,2168.13333333,2079.247314453125
2017-09-21 21:00:00,2218.56666667,2212.772705078125
2017-09-21 21:30:00,2219.16666667,2205.70458984375
2017-09-21 22:00:00,2221.6,2209.572509765625
2017-09-21 22:30:00,2221.73333333,2217.842529296875
2017-09-21 23:00:00,2212.6,2222.26806640625
2017-09-21 23:30:00,2230.0,2218.946533203125
2017-09-22 00:00:00,2224.43333333,2227.4697265625
2017-09-22 00:30:00,2224.2,2229.621826171875
2017-09-22 01:00:00,2224.4,2228.177490234375
2017-09-22 01:30:00,2229.2,2227.95068359375
2017-09-22 02:00:00,2228.73333333,2230.659423828125
2017-09-22 02:30:00,2221.2,2231.18994140625
2017-09-22 03:00:00,2218.1,2225.938720703125
2017-09-22 03:30:00,2227.23333333,2220.856201171875
2017-09-22 04:00:00,2220.33333333,2223.244140625
2017-09-22 04:30:00,2219.13333333,2191.12646484375
2017-09-22 05:00:00,1898.96666667,1899.892578125
2017-09-22 05:30:00,1728.7,1754.9276123046875
2017-09-22 06:00:00,1706.13333333,1702.501953125
2017-09-22 06:30:00,1655.93333333,1726.557373046875
2017-09-22 07:00:00,1751.8,1725.4384765625
2017-09-22 07:30:00,1819.96666667,1764.7882080078125
2017-09-22 08:00:00,1684.73333333,1751.1817626953125
2017-09-22 08:30:00,1713.56666667,1679.5111083984375
2017-09-22 09:00:00,1672.2,1732.3148193359375
2017-09-22 09:30:00,1774.03333333,1767.40576171875
2017-09-22 10:00:00,1813.93333333,1831.0926513671875
2017-09-22 10:30:00,1800.5,1807.3824462890625
2017-09-22 11:00:00,1731.23333333,1761.552734375
2017-09-22 11:30:00,1753.83333333,1764.6632080078125
2017-09-22 12:00:00,1727.5,1766.994384765625
2017-09-22 12:30:00,1810.56666667,1812.277587890625
2017-09-22 13:00:00,1984.4,2014.251220703125
2017-09-22 13:30:00,2132.06666667,2117.871337890625
2017-09-22 14:00:00,2024.36666667,1965.6514892578125
2017-09-22 14:30:00,1772.6,1815.571533203125
2017-09-22 15:00:00,1768.23333333,1810.4803466796875
2017-09-22 15:30:00,1935.73333333,1894.99462890625
2017-09-22 16:00:00,1859.3,1863.0670166015625
2017-09-22 16:30:00,1723.03333333,1708.0469970703125
2017-09-22 17:00:00,1738.23333333,1723.67919921875
2017-09-22 17:30:00,1767.8,1751.847900390625
2017-09-22 18:00:00,1837.13333333,1725.8446044921875
2017-09-22 18:30:00,1869.23333333,1802.9381103515625
2017-09-22 19:00:00,1872.63333333,1901.4381103515625
2017-09-22 19:30:00,1793.46666667,1879.13427734375
2017-09-22 20:00:00,1905.8,1918.8685302734375
2017-09-22 20:30:00,2157.13333333,2127.129150390625
2017-09-22 21:00:00,2178.43333333,2210.1494140625
2017-09-22 21:30:00,2174.96666667,2177.085205078125
2017-09-22 22:00:00,2178.66666667,2172.13525390625
2017-09-22 22:30:00,2173.66666667,2187.89990234375
2017-09-22 23:00:00,2184.53333333,2186.985595703125
2017-09-22 23:30:00,2176.93333333,2190.34130859375
2017-09-23 00:00:00,2195.1,2187.299072265625
2017-09-23 00:30:00,2088.06666667,2194.583740234375
2017-09-23 01:00:00,2184.2,2131.63720703125
2017-09-23 01:30:00,2180.63333333,2158.563232421875
2017-09-23 02:00:00,2169.33333333,2182.172119140625
2017-09-23 02:30:00,2182.63333333,2173.004150390625
2017-09-23 03:00:00,2177.5,2175.62548828125
2017-09-23 03:30:00,2176.86666667,2176.160888671875
2017-09-23 04:00:00,2174.3,2172.5400390625
2017-09-23 04:30:00,2176.46666667,2127.321533203125
2017-09-23 05:00:00,1845.5,1900.3707275390625
2017-09-23 05:30:00,1732.73333333,1723.9951171875
2017-09-23 06:00:00,1666.86666667,1692.2479248046875
2017-09-23 06:30:00,1654.83333333,1694.41357421875
2017-09-23 07:00:00,1733.83333333,1689.44482421875
2017-09-23 07:30:00,1805.6,1726.6845703125
2017-09-23 08:00:00,1705.86666667,1727.65185546875
2017-09-23 08:30:00,1633.03333333,1661.0089111328125
2017-09-23 09:00:00,1658.9,1678.12744140625
2017-09-23 09:30:00,1649.2,1746.256103515625
2017-09-23 10:00:00,1773.0,1763.3170166015625
2017-09-23 10:30:00,1783.56666667,1761.334716796875
2017-09-23 11:00:00,1685.26666667,1724.2354736328125
2017-09-23 11:30:00,1690.93333333,1712.9560546875
2017-09-23 12:00:00,1657.6,1717.2357177734375
2017-09-23 12:30:00,1737.96666667,1738.9541015625
2017-09-23 13:00:00,1850.63333333,1933.0556640625
2017-09-23 13:30:00,1931.4,2080.641357421875
2017-09-23 14:00:00,2034.63333333,1963.143310546875
2017-09-23 14:30:00,1836.73333333,1815.4130859375
2017-09-23 15:00:00,1816.46666667,1791.67041015625
2017-09-23 15:30:00,1869.46666667,1873.9185791015625
2017-09-23 16:00:00,1778.46666667,1847.6483154296875
2017-09-23 16:30:00,1647.0,1662.29833984375
2017-09-23 17:00:00,1666.36666667,1642.7630615234375
2017-09-23 17:30:00,1666.93333333,1692.5164794921875
2017-09-23 18:00:00,1714.46666667,1662.3988037109375
2017-09-23 18:30:00,1681.43333333,1704.5706787109375
2017-09-23 19:00:00,1855.03333333,1784.94140625
2017-09-23 19:30:00,1861.23333333,1840.1470947265625
2017-09-23 20:00:00,1887.93333333,1860.9556884765625
2017-09-23 20:30:00,1982.3,1984.9681396484375
2017-09-23 21:00:00,2179.66666667,2101.028564453125
2017-09-23 21:30:00,2206.93333333,2197.786376953125
2017-09-23 22:00:00,2210.93333333,2186.122802734375
2017-09-23 22:30:00,2213.86666667,2193.736083984375
2017-09-23 23:00:00,2216.1,2205.897216796875
2017-09-23 23:30:00,2221.7,2210.2490234375
2017-09-24 00:00:00,2233.86666667,2214.912109375
2017-09-24 00:30:00,2238.53333333,2225.900634765625
2017-09-24 01:00:00,2230.53333333,2234.439453125
2017-09-24 01:30:00,2238.16666667,2233.45458984375
2017-09-24 02:00:00,2237.43333333,2237.37353515625
2017-09-24 02:30:00,2229.36666667,2240.340087890625
2017-09-24 03:00:00,2224.1,2235.874267578125
2017-09-24 03:30:00,2238.36666667,2230.317138671875
2017-09-24 04:00:00,2242.5,2237.819580078125
2017-09-24 04:30:00,2225.96666667,2235.313720703125
2017-09-24 05:00:00,1985.5,1906.6629638671875
2017-09-24 05:30:00,1760.6,1792.5386962890625
2017-09-24 06:00:00,1710.53333333,1709.293701171875
2017-09-24 06:30:00,1789.43333333,1721.0662841796875
2017-09-24 07:00:00,1786.03333333,1811.7811279296875
2017-09-24 07:30:00,1788.7,1791.90380859375
2017-09-24 08:00:00,1797.7,1753.075439453125
2017-09-24 08:30:00,1674.26666667,1756.4432373046875
2017-09-24 09:00:00,1659.23333333,1745.7642822265625
2017-09-24 09:30:00,1735.7,1768.4954833984375
2017-09-24 10:00:00,1818.06666667,1807.685791015625
2017-09-24 10:30:00,1844.23333333,1810.69189453125
2017-09-24 11:00:00,1821.23333333,1800.4515380859375
2017-09-24 11:30:00,1820.83333333,1820.6715087890625
2017-09-24 12:00:00,1774.62068966,1806.6533203125
2017-09-24 12:30:00,1799.63333333,1820.608642578125
2017-09-24 13:00:00,1917.36666667,1978.529541015625
2017-09-24 13:30:00,2126.13333333,2106.370849609375
2017-09-24 14:00:00,2103.2,2106.4130859375
2017-09-24 14:30:00,1950.0,1891.6436767578125
2017-09-24 15:00:00,1810.3,1834.28515625
2017-09-24 15:30:00,1936.03333333,1930.50830078125
2017-09-24 16:00:00,1936.03333333,1917.5489501953125
2017-09-24 16:30:00,1867.5,1784.2724609375
2017-09-24 17:00:00,1787.23333333,1740.6717529296875
2017-09-24 17:30:00,1893.2,1820.119873046875
2017-09-24 18:00:00,1819.36666667,1818.0535888671875
2017-09-24 18:30:00,1890.9,1773.5479736328125
2017-09-24 19:00:00,1927.43333333,1913.8914794921875
2017-09-24 19:30:00,1924.73333333,1935.775390625
2017-09-24 20:00:00,1938.16666667,1969.099853515625
2017-09-24 20:30:00,2145.53333333,2113.063232421875
2017-09-24 21:00:00,2235.2,2237.89404296875
2017-09-24 21:30:00,2240.33333333,2230.66650390625
2017-09-24 22:00:00,2237.66666667,2237.012451171875
2017-09-24 22:30:00,2249.56666667,2238.66259765625
2017-09-24 23:00:00,2252.06666667,2247.24072265625
2017-09-24 23:30:00,2250.3,2252.241455078125
2017-09-25 00:00:00,2246.2,2252.523681640625
2017-09-25 00:30:00,2237.23333333,2250.34326171875
