index,vlaue_pressure1,pred3
2017-09-18 20:30:00,2049.03333333,2028.1051025390625
2017-09-18 21:00:00,2057.03333333,2056.696533203125
2017-09-18 21:30:00,2048.73333333,2053.06494140625
2017-09-18 22:00:00,2062.86666667,2050.071533203125
2017-09-18 22:30:00,2064.26666667,2033.6929931640625
2017-09-18 23:00:00,2065.06666667,2035.420654296875
2017-09-18 23:30:00,2076.16666667,2024.6949462890625
2017-09-19 00:00:00,2080.86666667,2015.7064208984375
2017-09-19 00:30:00,2077.83333333,2007.7451171875
2017-09-19 01:00:00,2082.36666667,2011.114990234375
2017-09-19 01:30:00,2087.06666667,2022.009521484375
2017-09-19 02:00:00,2081.53333333,2034.1292724609375
2017-09-19 02:30:00,2083.03333333,2038.3861083984375
2017-09-19 03:00:00,2091.06666667,2032.4466552734375
2017-09-19 03:30:00,2092.76666667,2029.9866943359375
2017-09-19 04:00:00,2094.8,2035.5604248046875
2017-09-19 04:30:00,2079.36666667,2001.8968505859375
2017-09-19 05:00:00,1868.86666667,1765.2490234375
2017-09-19 05:30:00,1615.9,1662.9427490234375
2017-09-19 06:00:00,1596.66666667,1554.4664306640625
2017-09-19 06:30:00,1588.9,1606.3201904296875
2017-09-19 07:00:00,1633.56666667,1643.966552734375
2017-09-19 07:30:00,1664.0,1624.4891357421875
2017-09-19 08:00:00,1688.06666667,1585.39013671875
2017-09-19 08:30:00,1566.7,1574.271728515625
2017-09-19 09:00:00,1638.43333333,1559.7855224609375
2017-09-19 09:30:00,1724.7,1660.66162109375
2017-09-19 10:00:00,1726.93333333,1738.418701171875
2017-09-19 10:30:00,1713.7,1743.304443359375
2017-09-19 11:00:00,1742.33333333,1728.8621826171875
2017-09-19 11:30:00,1678.0,1736.3255615234375
2017-09-19 12:00:00,1690.5,1694.9678955078125
2017-09-19 12:30:00,1741.16666667,1730.52392578125
2017-09-19 13:00:00,1915.66666667,1853.0462646484375
2017-09-19 13:30:00,2001.36666667,1955.8807373046875
2017-09-19 14:00:00,1947.2,1875.05615234375
2017-09-19 14:30:00,1746.53333333,1689.741943359375
2017-09-19 15:00:00,1703.9,1653.6339111328125
2017-09-19 15:30:00,1800.43333333,1770.87353515625
2017-09-19 16:00:00,1869.06666667,1835.075439453125
2017-09-19 16:30:00,1660.8,1734.553466796875
2017-09-19 17:00:00,1754.63333333,1659.4139404296875
2017-09-19 17:30:00,1708.3,1711.098876953125
2017-09-19 18:00:00,1740.06666667,1688.683837890625
2017-09-19 18:30:00,1749.96666667,1737.52978515625
2017-09-19 19:00:00,1757.36666667,1796.73583984375
2017-09-19 19:30:00,1792.0,1804.384033203125
2017-09-19 20:00:00,1852.13333333,1882.2945556640625
2017-09-19 20:30:00,2022.53333333,1978.3531494140625
2017-09-19 21:00:00,2145.36666667,2125.363525390625
2017-09-19 21:30:00,2170.36666667,2117.658935546875
2017-09-19 22:00:00,2164.26666667,2122.1181640625
2017-09-19 22:30:00,2171.66666667,2121.723388671875
2017-09-19 23:00:00,2166.23333333,2127.216064453125
2017-09-19 23:30:00,2173.36666667,2125.892822265625
2017-09-20 00:00:00,2180.13333333,2123.958984375
2017-09-20 00:30:00,2179.06666667,2127.136962890625
2017-09-20 01:00:00,2184.83333333,2115.246826171875
2017-09-20 01:30:00,2184.9,2122.469970703125
2017-09-20 02:00:00,2182.8,2134.28955078125
2017-09-20 02:30:00,2183.76666667,2137.876708984375
2017-09-20 03:00:00,2189.0,2142.955810546875
2017-09-20 03:30:00,2173.73333333,2145.46923828125
2017-09-20 04:00:00,2165.26666667,2135.86376953125
2017-09-20 04:30:00,2147.6,2124.522705078125
2017-09-20 05:00:00,1814.23333333,1836.384521484375
2017-09-20 05:30:00,1687.9,1660.49755859375
2017-09-20 06:00:00,1637.33333333,1620.11767578125
2017-09-20 06:30:00,1703.46666667,1645.498046875
2017-09-20 07:00:00,1726.5,1704.3746337890625
2017-09-20 07:30:00,1706.66666667,1703.09912109375
2017-09-20 08:00:00,1642.93333333,1648.0047607421875
2017-09-20 08:30:00,1731.86666667,1594.0462646484375
2017-09-20 09:00:00,1693.8,1682.8111572265625
2017-09-20 09:30:00,1759.86666667,1721.21435546875
2017-09-20 10:00:00,1728.96666667,1782.60693359375
2017-09-20 10:30:00,1822.0,1769.5078125
2017-09-20 11:00:00,1745.26666667,1787.935791015625
2017-09-20 11:30:00,1776.36666667,1740.1424560546875
2017-09-20 12:00:00,1788.66666667,1745.0333251953125
2017-09-20 12:30:00,1818.76666667,1802.1492919921875
2017-09-20 13:00:00,1990.3,1916.107666015625
2017-09-20 13:30:00,1990.86666667,2011.385498046875
2017-09-20 14:00:00,1870.76666667,1899.7791748046875
2017-09-20 14:30:00,1683.36666667,1714.2413330078125
2017-09-20 15:00:00,1765.1,1674.8302001953125
2017-09-20 15:30:00,1790.56666667,1811.77587890625
2017-09-20 16:00:00,1903.36666667,1836.678955078125
2017-09-20 16:30:00,1735.7,1754.966064453125
2017-09-20 17:00:00,1731.06666667,1710.2105712890625
2017-09-20 17:30:00,1776.13333333,1734.3177490234375
2017-09-20 18:00:00,1713.9,1751.107177734375
2017-09-20 18:30:00,1769.5,1752.9093017578125
2017-09-20 19:00:00,1768.6,1834.08642578125
2017-09-20 19:30:00,1831.36666667,1816.6077880859375
2017-09-20 20:00:00,1865.33333333,1946.7650146484375
2017-09-20 20:30:00,2184.53333333,2021.924560546875
2017-09-20 21:00:00,2194.63333333,2192.1904296875
2017-09-20 21:30:00,2190.86666667,2132.245361328125
2017-09-20 22:00:00,2208.06666667,2130.54052734375
2017-09-20 22:30:00,2205.36666667,2133.11083984375
2017-09-20 23:00:00,2205.36666667,2141.68603515625
2017-09-20 23:30:00,2200.1,2145.660400390625
2017-09-21 00:00:00,2199.53333333,2139.759765625
2017-09-21 00:30:00,2204.0,2134.0791015625
2017-09-21 01:00:00,2190.46666667,2142.15576171875
2017-09-21 01:30:00,2204.96666667,2140.41064453125
2017-09-21 02:00:00,2211.6,2153.119873046875
2017-09-21 02:30:00,2178.66666667,2162.302001953125
2017-09-21 03:00:00,2186.46666667,2143.393310546875
2017-09-21 03:30:00,2184.93333333,2136.637939453125
2017-09-21 04:00:00,2176.53333333,2128.967529296875
2017-09-21 04:30:00,2176.7,2121.45556640625
2017-09-21 05:00:00,1751.4,1836.8924560546875
2017-09-21 05:30:00,1693.86666667,1621.294921875
2017-09-21 06:00:00,1687.63333333,1598.510009765625
2017-09-21 06:30:00,1680.23333333,1654.006591796875
2017-09-21 07:00:00,1781.26666667,1685.8843994140625
2017-09-21 07:30:00,1752.53333333,1718.227783203125
2017-09-21 08:00:00,1713.73333333,1658.5570068359375
2017-09-21 08:30:00,1654.9,1624.690185546875
2017-09-21 09:00:00,1720.23333333,1647.7047119140625
2017-09-21 09:30:00,1750.0,1742.893310546875
2017-09-21 10:00:00,1758.03333333,1791.6494140625
2017-09-21 10:30:00,1822.13333333,1784.38330078125
2017-09-21 11:00:00,1788.43333333,1789.192138671875
2017-09-21 11:30:00,1760.93333333,1770.740966796875
2017-09-21 12:00:00,1755.96666667,1757.9462890625
2017-09-21 12:30:00,1804.36666667,1795.2711181640625
2017-09-21 13:00:00,2051.36666667,1925.6695556640625
2017-09-21 13:30:00,2136.5,2056.42724609375
2017-09-21 14:00:00,1861.63333333,1993.3798828125
2017-09-21 14:30:00,1717.63333333,1712.5595703125
2017-09-21 15:00:00,1702.0,1703.7318115234375
2017-09-21 15:30:00,1909.56666667,1816.807373046875
2017-09-21 16:00:00,1860.86666667,1880.286376953125
2017-09-21 16:30:00,1858.76666667,1764.070068359375
2017-09-21 17:00:00,1812.43333333,1769.180908203125
2017-09-21 17:30:00,1771.26666667,1786.156494140625
2017-09-21 18:00:00,1768.33333333,1757.7515869140625
2017-09-21 18:30:00,1793.03333333,1791.396728515625
2017-09-21 19:00:00,1848.76666667,1834.876220703125
2017-09-21 19:30:00,1917.3,1898.225341796875
2017-09-21 20:00:00,1918.63333333,2000.8543701171875
2017-09-21 20:30:00,2168.13333333,2088.5791015625
2017-09-21 21:00:00,2218.56666667,2190.24267578125
2017-09-21 21:30:00,2219.16666667,2164.185302734375
2017-09-21 22:00:00,2221.6,2170.437255859375
2017-09-21 22:30:00,2221.73333333,2173.317626953125
2017-09-21 23:00:00,2212.6,2177.466552734375
2017-09-21 23:30:00,2230.0,2174.245361328125
2017-09-22 00:00:00,2224.43333333,2176.677978515625
2017-09-22 00:30:00,2224.2,2177.7265625
2017-09-22 01:00:00,2224.4,2169.24609375
2017-09-22 01:30:00,2229.2,2169.01904296875
2017-09-22 02:00:00,2228.73333333,2175.21875
2017-09-22 02:30:00,2221.2,2186.906982421875
2017-09-22 03:00:00,2218.1,2191.1064453125
2017-09-22 03:30:00,2227.23333333,2189.713623046875
2017-09-22 04:00:00,2220.33333333,2187.243408203125
2017-09-22 04:30:00,2219.13333333,2177.114013671875
2017-09-22 05:00:00,1898.96666667,1886.516845703125
2017-09-22 05:30:00,1728.7,1716.6400146484375
2017-09-22 06:00:00,1706.13333333,1655.1121826171875
2017-09-22 06:30:00,1655.93333333,1687.880859375
2017-09-22 07:00:00,1751.8,1705.5006103515625
2017-09-22 07:30:00,1819.96666667,1732.943115234375
2017-09-22 08:00:00,1684.73333333,1728.5916748046875
2017-09-22 08:30:00,1713.56666667,1635.559814453125
2017-09-22 09:00:00,1672.2,1689.0758056640625
2017-09-22 09:30:00,1774.03333333,1726.751220703125
2017-09-22 10:00:00,1813.93333333,1801.85498046875
2017-09-22 10:30:00,1800.5,1819.87890625
2017-09-22 11:00:00,1731.23333333,1795.9659423828125
2017-09-22 11:30:00,1753.83333333,1751.3343505859375
2017-09-22 12:00:00,1727.5,1749.5206298828125
2017-09-22 12:30:00,1810.56666667,1770.993408203125
2017-09-22 13:00:00,1984.4,1912.5555419921875
2017-09-22 13:30:00,2132.06666667,2038.926025390625
2017-09-22 14:00:00,2024.36666667,1998.575927734375
2017-09-22 14:30:00,1772.6,1770.6773681640625
2017-09-22 15:00:00,1768.23333333,1709.8140869140625
2017-09-22 15:30:00,1935.73333333,1830.2283935546875
2017-09-22 16:00:00,1859.3,1914.2489013671875
2017-09-22 16:30:00,1723.03333333,1782.29541015625
2017-09-22 17:00:00,1738.23333333,1726.49462890625
2017-09-22 17:30:00,1767.8,1751.7052001953125
2017-09-22 18:00:00,1837.13333333,1757.9036865234375
2017-09-22 18:30:00,1869.23333333,1807.7523193359375
2017-09-22 19:00:00,1872.63333333,1871.5792236328125
2017-09-22 19:30:00,1793.46666667,1890.8291015625
2017-09-22 20:00:00,1905.8,1886.6937255859375
2017-09-22 20:30:00,2157.13333333,2084.67919921875
2017-09-22 21:00:00,2178.43333333,2201.415283203125
2017-09-22 21:30:00,2174.96666667,2172.5888671875
2017-09-22 22:00:00,2178.66666667,2151.839111328125
2017-09-22 22:30:00,2173.66666667,2135.932373046875
2017-09-22 23:00:00,2184.53333333,2143.876220703125
2017-09-22 23:30:00,2176.93333333,2149.8837890625
2017-09-23 00:00:00,2195.1,2137.056396484375
2017-09-23 00:30:00,2088.06666667,2148.038330078125
2017-09-23 01:00:00,2184.2,2092.270751953125
2017-09-23 01:30:00,2180.63333333,2113.58251953125
2017-09-23 02:00:00,2169.33333333,2133.71337890625
2017-09-23 02:30:00,2182.63333333,2138.77587890625
2017-09-23 03:00:00,2177.5,2148.267822265625
2017-09-23 03:30:00,2176.86666667,2144.95458984375
2017-09-23 04:00:00,2174.3,2140.16650390625
2017-09-23 04:30:00,2176.46666667,2126.64306640625
2017-09-23 05:00:00,1845.5,1874.4459228515625
2017-09-23 05:30:00,1732.73333333,1678.1470947265625
2017-09-23 06:00:00,1666.86666667,1648.61572265625
2017-09-23 06:30:00,1654.83333333,1662.33935546875
2017-09-23 07:00:00,1733.83333333,1695.7198486328125
2017-09-23 07:30:00,1805.6,1707.7369384765625
2017-09-23 08:00:00,1705.86666667,1711.87841796875
2017-09-23 08:30:00,1633.03333333,1629.641845703125
2017-09-23 09:00:00,1658.9,1643.4912109375
2017-09-23 09:30:00,1649.2,1720.1531982421875
2017-09-23 10:00:00,1773.0,1755.90576171875
2017-09-23 10:30:00,1783.56666667,1788.3359375
2017-09-23 11:00:00,1685.26666667,1770.73193359375
2017-09-23 11:30:00,1690.93333333,1706.2760009765625
2017-09-23 12:00:00,1657.6,1684.3089599609375
2017-09-23 12:30:00,1737.96666667,1666.8507080078125
2017-09-23 13:00:00,1850.63333333,1839.2799072265625
2017-09-23 13:30:00,1931.4,2004.0086669921875
2017-09-23 14:00:00,2034.63333333,1976.291015625
2017-09-23 14:30:00,1836.73333333,1795.7005615234375
2017-09-23 15:00:00,1816.46666667,1674.4056396484375
2017-09-23 15:30:00,1869.46666667,1771.210205078125
2017-09-23 16:00:00,1778.46666667,1874.95166015625
2017-09-23 16:30:00,1647.0,1756.18701171875
2017-09-23 17:00:00,1666.36666667,1651.55419921875
2017-09-23 17:30:00,1666.93333333,1681.6201171875
2017-09-23 18:00:00,1714.46666667,1687.27392578125
2017-09-23 18:30:00,1681.43333333,1723.017333984375
2017-09-23 19:00:00,1855.03333333,1755.3309326171875
2017-09-23 19:30:00,1861.23333333,1884.3092041015625
2017-09-23 20:00:00,1887.93333333,1878.6468505859375
2017-09-23 20:30:00,1982.3,2007.413818359375
2017-09-23 21:00:00,2179.66666667,2107.38623046875
2017-09-23 21:30:00,2206.93333333,2177.66259765625
2017-09-23 22:00:00,2210.93333333,2159.294921875
2017-09-23 22:30:00,2213.86666667,2162.39208984375
2017-09-23 23:00:00,2216.1,2158.32666015625
2017-09-23 23:30:00,2221.7,2165.045166015625
2017-09-24 00:00:00,2233.86666667,2168.946044921875
2017-09-24 00:30:00,2238.53333333,2175.056396484375
2017-09-24 01:00:00,2230.53333333,2180.037109375
2017-09-24 01:30:00,2238.16666667,2170.58740234375
2017-09-24 02:00:00,2237.43333333,2173.05810546875
2017-09-24 02:30:00,2229.36666667,2183.72509765625
2017-09-24 03:00:00,2224.1,2188.75537109375
2017-09-24 03:30:00,2238.36666667,2187.250732421875
2017-09-24 04:00:00,2242.5,2193.702880859375
2017-09-24 04:30:00,2225.96666667,2193.996337890625
2017-09-24 05:00:00,1985.5,1899.534423828125
2017-09-24 05:30:00,1760.6,1742.369873046875
2017-09-24 06:00:00,1710.53333333,1628.116943359375
2017-09-24 06:30:00,1789.43333333,1662.0987548828125
2017-09-24 07:00:00,1786.03333333,1741.0423583984375
2017-09-24 07:30:00,1788.7,1757.9361572265625
2017-09-24 08:00:00,1797.7,1722.0394287109375
2017-09-24 08:30:00,1674.26666667,1702.7269287109375
2017-09-24 09:00:00,1659.23333333,1678.32568359375
2017-09-24 09:30:00,1735.7,1735.1051025390625
2017-09-24 10:00:00,1818.06666667,1811.607666015625
2017-09-24 10:30:00,1844.23333333,1844.8035888671875
2017-09-24 11:00:00,1821.23333333,1829.717041015625
2017-09-24 11:30:00,1820.83333333,1802.3916015625
2017-09-24 12:00:00,1774.62068966,1804.259033203125
2017-09-24 12:30:00,1799.63333333,1797.4049072265625
2017-09-24 13:00:00,1917.36666667,1903.297119140625
2017-09-24 13:30:00,2126.13333333,2050.04345703125
2017-09-24 14:00:00,2103.2,2108.245361328125
2017-09-24 14:30:00,1950.0,1912.5736083984375
2017-09-24 15:00:00,1810.3,1775.1209716796875
2017-09-24 15:30:00,1936.03333333,1852.2032470703125
2017-09-24 16:00:00,1936.03333333,1979.070556640625
2017-09-24 16:30:00,1867.5,1911.1728515625
2017-09-24 17:00:00,1787.23333333,1801.8095703125
2017-09-24 17:30:00,1893.2,1812.891357421875
2017-09-24 18:00:00,1819.36666667,1872.8177490234375
2017-09-24 18:30:00,1890.9,1831.4764404296875
2017-09-24 19:00:00,1927.43333333,1922.3802490234375
2017-09-24 19:30:00,1924.73333333,1949.870361328125
2017-09-24 20:00:00,1938.16666667,2028.24365234375
2017-09-24 20:30:00,2145.53333333,2108.913330078125
2017-09-24 21:00:00,2235.2,2263.19775390625
2017-09-24 21:30:00,2240.33333333,2215.048095703125
2017-09-24 22:00:00,2237.66666667,2211.558349609375
2017-09-24 22:30:00,2249.56666667,2199.1689453125
2017-09-24 23:00:00,2252.06666667,2204.818115234375
2017-09-24 23:30:00,2250.3,2207.60107421875
2017-09-25 00:00:00,2246.2,2207.48193359375
